"Category","CategoryName","Name","Value","Type","Priority","State","Key","SourceFile","SourceLine","Hash"
"P01","Motor Source 2","host_writeconfig","","String","LiveConfig","Synced","","D:\SteamLibrary\steamapps\common\Counter-Strike Global Offensive\game\csgo\cfg\autoexec.cfg","223","4c75435f3a3f3fed7ab39ca57c028cb834c6900c40466dd5fe96d6f79d105ef0"
"P02","Render","cl_net_buffer_ticks","0","Bool","LiveConfig","Synced","","D:\SteamLibrary\steamapps\common\Counter-Strike Global Offensive\game\csgo\cfg\autoexec.cfg","84","9b05712d03400c246050fb629e05321ba681505e5d38aef6c26e34248606bcc8"
"P02","Render","player_id","1","Bool","LiveConfig","Synced","","D:\SteamLibrary\steamapps\common\Counter-Strike Global Offensive\game\csgo\cfg\gamestate_integration_logitech.cfg","17","37449f79905d6eaacbf458252ed6d34f7216065a6a627b7c5091ad02b8dde8d9"
"P02","Render","player_match_stats","1","Bool","LiveConfig","Synced","","D:\SteamLibrary\steamapps\common\Counter-Strike Global Offensive\game\csgo\cfg\gamestate_integration_logitech.cfg","20","74b861eab86645f1fd0039982d588e868276c0e09cac97030ba87a7a91006168"
"P02","Render","player_state","1","Bool","LiveConfig","Synced","","D:\SteamLibrary\steamapps\common\Counter-Strike Global Offensive\game\csgo\cfg\gamestate_integration_logitech.cfg","18","89a417842e00731fede10ce6a3c972ef358886374a9e6933deb5441d05f04059"
"P02","Render","player_weapons","1","Bool","LiveConfig","Synced","","D:\SteamLibrary\steamapps\common\Counter-Strike Global Offensive\game\csgo\cfg\gamestate_integration_logitech.cfg","19","dcb9aa8c50547e56ec13ce86e3aaf416f55e33c740d9e10db2e0b7c5d35067ed"
"P02","Render","r_aoproxy_enable","0","Bool","LiveConfig","Synced","","D:\SteamLibrary\steamapps\common\Counter-Strike Global Offensive\game\csgo\cfg\perftest.cfg","77","a11d6c2841b65b22d63229ae6c9f760bb9b06208926258716e2a835bbf62bc08"
"P02","Render","r_aoproxy_enable","1","Bool","LiveConfig","Duplicated","","D:\SteamLibrary\steamapps\common\Counter-Strike Global Offensive\game\csgo\cfg\perftest.cfg","95","41c35f6603b028fe007a35351ecfcbca344c3ad276209ff6a1d552a4be2dc276"
"P02","Render","r_csgo_effects_bloom","0","Bool","LiveConfig","Synced","","D:\SteamLibrary\steamapps\common\Counter-Strike Global Offensive\game\csgo\cfg\perftest.cfg","81","d7ad11beaca19a919b84f8bcd839ffa7c389945d2dd7adaee3c280bd5261f2b3"
"P02","Render","r_csgo_effects_bloom","1","Bool","LiveConfig","Duplicated","","D:\SteamLibrary\steamapps\common\Counter-Strike Global Offensive\game\csgo\cfg\perftest.cfg","99","2b8dbf8f3b76e7f1536d02115124b0d782f7e3af17332ba6006f6f433b6fc191"
"P02","Render","r_csgo_gpu_culling","0","Bool","LiveConfig","Synced","","D:\SteamLibrary\steamapps\common\Counter-Strike Global Offensive\game\csgo\cfg\perftest.cfg","80","2d9f4c5c108c9ccd7537df93dd6877b83349226e19d51c25b56166d38ebb4400"
"P02","Render","r_csgo_gpu_culling","1","Bool","LiveConfig","Duplicated","","D:\SteamLibrary\steamapps\common\Counter-Strike Global Offensive\game\csgo\cfg\perftest.cfg","98","8a8b18e972477bde3f0cd65c6e6d265536dae2113e880bbc379caaa132f1eaaf"
"P02","Render","r_csgo_mboit","0","Bool","LiveConfig","Synced","","D:\SteamLibrary\steamapps\common\Counter-Strike Global Offensive\game\csgo\cfg\perftest.cfg","78","77f072f7031a8591555253fffe68e310406f1c19405a9750e4ed4b87e1d4262e"
"P02","Render","r_csgo_mboit","1","Bool","LiveConfig","Duplicated","","D:\SteamLibrary\steamapps\common\Counter-Strike Global Offensive\game\csgo\cfg\perftest.cfg","96","39c87c5fa98f026004f892d444bb26ef565f26b1812f33f7208fb74801d0c06b"
"P02","Render","r_drawblankworld","0","Bool","LiveConfig","Duplicated","","D:\SteamLibrary\steamapps\common\Counter-Strike Global Offensive\game\csgo\cfg\perftest.cfg","115","1babd8e69f82dec9481cd6565e6988bbece71764bcfd096d374901f12921831c"
"P02","Render","r_drawblankworld","1","Bool","LiveConfig","Synced","","D:\SteamLibrary\steamapps\common\Counter-Strike Global Offensive\game\csgo\cfg\perftest.cfg","104","d92967621c5b39def3e9961eb79f9f51fb661b7bd1c78fd73fcff9d89dc3b11e"
"P02","Render","r_drawpanorama","0","Bool","LiveConfig","Synced","","D:\SteamLibrary\steamapps\common\Counter-Strike Global Offensive\game\csgo\cfg\perftest.cfg","119","137cd8c69d409edac345ba4359ea3f22b0e765ec4eb9020b9597f5107a62054c"
"P02","Render","r_drawpanorama","1","Bool","LiveConfig","Duplicated","","D:\SteamLibrary\steamapps\common\Counter-Strike Global Offensive\game\csgo\cfg\perftest.cfg","130","fdca2bdd6136a630284aa551aada0bbba620f71793b82ccccca3b734bb188706"
"P02","Render","r_ssao","0","Bool","LiveConfig","Synced","","D:\SteamLibrary\steamapps\common\Counter-Strike Global Offensive\game\csgo\cfg\perftest.cfg","79","80cde1ea9685206028472fd9f348c61e52a2a28f3eff0ddedcd4be8c91ccdf6e"
"P02","Render","r_ssao","1","Bool","LiveConfig","Duplicated","","D:\SteamLibrary\steamapps\common\Counter-Strike Global Offensive\game\csgo\cfg\perftest.cfg","97","04b553fbf8fdd509a08a6289ab4f6962e6461be103976915e3129b7bdc06cd19"
"P02","Render","sv_gameinstructor_disable","1","Bool","LiveConfig","Synced","","D:\SteamLibrary\steamapps\common\Counter-Strike Global Offensive\game\csgo\cfg\gamemode_workshop.cfg","98","cfa38231213324830759404c32dbf6ba264ea920399febfe67a4e9d7a7fc7469"
"P02","Render","sv_gameinstructor_enable","0","Bool","LiveConfig","Duplicated","","D:\SteamLibrary\steamapps\common\Counter-Strike Global Offensive\game\csgo\cfg\gamemode_workshop.cfg","115","41e4ff3edfd294703222a5a8e65263c2bb7ea98aad2741c2ec5d98b683898186"
"P02","Render","sv_gameinstructor_enable","0","Bool","LiveConfig","Duplicated","","D:\SteamLibrary\steamapps\common\Counter-Strike Global Offensive\game\csgo\cfg\gamemode_teamdeathmatch.cfg","99","41e4ff3edfd294703222a5a8e65263c2bb7ea98aad2741c2ec5d98b683898186"
"P02","Render","sv_gameinstructor_enable","0","Bool","LiveConfig","Duplicated","","D:\SteamLibrary\steamapps\common\Counter-Strike Global Offensive\game\csgo\cfg\gamemode_retakecasual.cfg","105","41e4ff3edfd294703222a5a8e65263c2bb7ea98aad2741c2ec5d98b683898186"
"P02","Render","sv_gameinstructor_enable","0","Bool","LiveConfig","Duplicated","","D:\SteamLibrary\steamapps\common\Counter-Strike Global Offensive\game\csgo\cfg\gamemode_coopmission.cfg","106","41e4ff3edfd294703222a5a8e65263c2bb7ea98aad2741c2ec5d98b683898186"
"P02","Render","sv_gameinstructor_enable","0","Bool","LiveConfig","Synced","","D:\SteamLibrary\steamapps\common\Counter-Strike Global Offensive\game\csgo\cfg\gamemode_armsrace.cfg","112","41e4ff3edfd294703222a5a8e65263c2bb7ea98aad2741c2ec5d98b683898186"
"P02","Render","sv_gameinstructor_enable","0","Bool","LiveConfig","Duplicated","","D:\SteamLibrary\steamapps\common\Counter-Strike Global Offensive\game\csgo\cfg\gamemode_casual.cfg","106","41e4ff3edfd294703222a5a8e65263c2bb7ea98aad2741c2ec5d98b683898186"
"P02","Render","sv_gameinstructor_enable","0","Bool","LiveConfig","Duplicated","","D:\SteamLibrary\steamapps\common\Counter-Strike Global Offensive\game\csgo\cfg\gamemode_competitive.cfg","107","41e4ff3edfd294703222a5a8e65263c2bb7ea98aad2741c2ec5d98b683898186"
"P02","Render","sv_gameinstructor_enable","0","Bool","LiveConfig","Duplicated","","D:\SteamLibrary\steamapps\common\Counter-Strike Global Offensive\game\csgo\cfg\gamemode_demolition.cfg","101","41e4ff3edfd294703222a5a8e65263c2bb7ea98aad2741c2ec5d98b683898186"
"P02","Render","sv_gameinstructor_enable","0","Bool","LiveConfig","Duplicated","","D:\SteamLibrary\steamapps\common\Counter-Strike Global Offensive\game\csgo\cfg\gamemode_deathmatch.cfg","115","41e4ff3edfd294703222a5a8e65263c2bb7ea98aad2741c2ec5d98b683898186"
"P02","Render","sv_gameinstructor_enable","0","Bool","LiveConfig","Duplicated","","D:\SteamLibrary\steamapps\common\Counter-Strike Global Offensive\game\csgo\cfg\gamemode_competitive2v2.cfg","105","41e4ff3edfd294703222a5a8e65263c2bb7ea98aad2741c2ec5d98b683898186"
"P02","Render","sv_gameinstructor_enable","0","Bool","LiveConfig","Duplicated","","D:\SteamLibrary\steamapps\common\Counter-Strike Global Offensive\game\csgo\cfg\gamemode_cooperative.cfg","58","41e4ff3edfd294703222a5a8e65263c2bb7ea98aad2741c2ec5d98b683898186"
"P02","Render","sv_gameinstructor_enable","0","Bool","LiveConfig","Duplicated","","D:\SteamLibrary\steamapps\common\Counter-Strike Global Offensive\game\csgo\cfg\gamemode_deathmatch_tmm.cfg","26","41e4ff3edfd294703222a5a8e65263c2bb7ea98aad2741c2ec5d98b683898186"
"P02","Render","sv_gameinstructor_enable","0","Bool","LiveConfig","Duplicated","","D:\SteamLibrary\steamapps\common\Counter-Strike Global Offensive\game\csgo\cfg\gamemode_dm_freeforall.cfg","110","41e4ff3edfd294703222a5a8e65263c2bb7ea98aad2741c2ec5d98b683898186"
"P02","Render","sv_gameinstructor_enable","1","Bool","LiveConfig","Duplicated","","D:\SteamLibrary\steamapps\common\Counter-Strike Global Offensive\game\csgo\cfg\gamemode_new_user_training.cfg","10","440bd7243b28a05e7c63bae05b21aa749a9a6671727005f05644bf50fe0cf0a6"
